image_id,study_id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance,fold
bc0043b0b2e4_image,7e285573bf0f_study,0,1,0,0,4
bc0564a2a89b_image,03f7a5f8d8ea_study,0,1,0,0,4
bc05eeaa66da_image,afc40988867b_study,0,0,0,1,2
bc0f03c3a318_image,79a8a08dac37_study,0,1,0,0,3
bc21df79edc9_image,fa9766f49a25_study,0,0,1,0,3
bc32535a40e4_image,e51c3f2307f8_study,0,1,0,0,2
bc364050be9e_image,89195455e6ff_study,0,0,1,0,3
bc364d0be47b_image,e462b50ef489_study,0,1,0,0,3
bc390c05b612_image,26b0111b51b9_study,0,0,0,1,2
bc39f7ea9db9_image,73ea4f592cd7_study,0,1,0,0,4
bc3a2103facf_image,edcd962d41ef_study,1,0,0,0,1
bc43318a5541_image,336e2335b62c_study,1,0,0,0,1
bc66426a755f_image,1db5b05091ac_study,0,1,0,0,0
bc67926aa798_image,d8c69cd001b1_study,0,1,0,0,2
bc80e90e5c26_image,fe50ad40c0d7_study,0,1,0,0,1
bc8a891eab45_image,67d55d17a48d_study,0,0,1,0,0
bc9476b0e185_image,ca37589b5766_study,1,0,0,0,0
bcac9a883c18_image,210570d62277_study,1,0,0,0,1
bcb1d52e4eab_image,76122cbd97f4_study,0,1,0,0,4
bcb4dae91d85_image,76a35cf1cea0_study,0,0,1,0,2
bcc0722cdd33_image,7f773ab567dc_study,1,0,0,0,3
bcd2179fa24e_image,00c241c3fc0d_study,1,0,0,0,3
bcdfd2f72125_image,ff3fc3faf1ca_study,0,0,1,0,1
bceca9f28fd3_image,e97d79485202_study,0,1,0,0,2
bd02dfbde27d_image,1311dd0e5c64_study,1,0,0,0,1
bd0fa715c95c_image,c7cb4bb07b69_study,1,0,0,0,4
bd2509cb2f13_image,22ebf6bc8d50_study,0,0,1,0,3
bd27bdba89f8_image,625715fb0b92_study,0,0,0,1,0
bd332c501671_image,b47a01dbca0f_study,0,0,0,1,1
bd40b2e9ca96_image,5d09203da3ba_study,0,1,0,0,3
bd4d8e29de6e_image,c6e9ee8fbf4e_study,0,0,1,0,4
bd7e35836397_image,b172a04e7bd1_study,1,0,0,0,0
bd7ffeb9da89_image,1687babbc896_study,1,0,0,0,0
bd8a1dc8f052_image,7397c44412f2_study,0,0,1,0,4
bd9172a53765_image,4fe046c0f566_study,0,1,0,0,4
bd919cc34ac5_image,f779ee1077cb_study,0,1,0,0,4
bd99501aa2dd_image,acf8c450efb2_study,0,1,0,0,1
bda207b3332b_image,c27f7fb9e1db_study,1,0,0,0,2
bda89395eab6_image,b291fa8c6b02_study,0,0,1,0,1
bda91f29da7d_image,8f3131f02439_study,1,0,0,0,2
bdac90f5c4ae_image,8c19695fed29_study,0,0,0,1,0
bdad1644a802_image,b9835e921f4a_study,1,0,0,0,0
bdae2204d3eb_image,ef45c1184249_study,0,0,1,0,4
bdba412f52c0_image,7bacc2783fa7_study,0,1,0,0,2
bdbe3fa1b316_image,7c4bfbefede8_study,1,0,0,0,2
bde156ebdcd2_image,5c723c3fbaaf_study,0,0,0,1,4
bdf127e8c7ed_image,beb39eada193_study,1,0,0,0,3
bdf485c8b391_image,c45123ecdd71_study,0,1,0,0,4
bdf85b5e51d2_image,eae003afb999_study,1,0,0,0,3
be055d308ab1_image,2b9dbde85d8d_study,1,0,0,0,4
be05d02f79e9_image,a0627abab45a_study,0,1,0,0,3
be40069a1386_image,35547e12df7f_study,0,0,1,0,4
be47d4efb679_image,737a25e956f4_study,1,0,0,0,2
be5cf8ac3e39_image,ae0e6e83c6df_study,0,1,0,0,1
be5ff9f2083d_image,27307dc8cdb5_study,0,1,0,0,3
be68a3d6754d_image,e02bbb13a371_study,0,0,1,0,0
be68bf7d1885_image,f0441aaec791_study,0,1,0,0,0
be68c5758c13_image,30e9696b5abf_study,0,1,0,0,2
be696a8effaf_image,402dfb591509_study,1,0,0,0,1
be6fdd09230e_image,a0fa0c688236_study,0,0,1,0,1
be75ab9cecce_image,0adfd8d6f010_study,0,1,0,0,2
be7e47b956f7_image,1939753be279_study,0,1,0,0,3
be842d0ed13f_image,fe6b58e8499f_study,0,0,1,0,4
be8e7e925b95_image,b5ced8a554bc_study,0,1,0,0,2
be917938214c_image,e7c4f060e6d4_study,0,1,0,0,1
beaad17c1748_image,e752b12382d1_study,0,0,0,1,3
bead79d99849_image,8fa4e73b7253_study,0,0,1,0,1
beba206be689_image,249fbbfd89d7_study,0,1,0,0,2
beca80e39902_image,e12de19718d2_study,0,0,1,0,3
befc0ffd84c3_image,d4a13c7d0be6_study,0,0,1,0,1
bf01283c2121_image,1011cb42537b_study,0,1,0,0,4
bf0c71616088_image,357734e7588b_study,1,0,0,0,0
bf1f75117093_image,00908ffd2d08_study,1,0,0,0,4
bf35bf30d4e3_image,798f8e89c7a7_study,0,1,0,0,2
bf38706c813b_image,cb9e68a7ddc6_study,1,0,0,0,0
bf3a6c21cac0_image,e07b4073b58e_study,0,0,1,0,1
bf3cd81b532c_image,63313ccf753e_study,0,0,0,1,4
bf3e8bd12c78_image,ab325bee36de_study,0,0,0,1,2
bf670c1f4aa6_image,41da13080a64_study,0,1,0,0,1
bf684b3e36c6_image,03a19e4df23a_study,0,1,0,0,0
bf777c3eda76_image,a93eef7b3676_study,1,0,0,0,1
bf86fc3c72fa_image,0e2a0ec6533d_study,0,0,0,1,1
bf91bd24437a_image,9bea3f653677_study,0,0,0,1,3
bf9c56696294_image,160c8b6c7e2c_study,0,1,0,0,1
bf9f0eea64a7_image,96fa47f2b83f_study,1,0,0,0,3
bfa8feb11bec_image,841519065bd1_study,1,0,0,0,4
bfb0d97704da_image,d95d173b60c4_study,1,0,0,0,0
bfb1ffabaaff_image,36b40c98a796_study,0,1,0,0,2
bfbe7fbcbb22_image,21e6667aefe7_study,1,0,0,0,1
bfbeb29ee542_image,48e1cde4e995_study,0,0,1,0,0
bfcc54749d3a_image,0cde09614efd_study,0,1,0,0,0
bfd4c9f56059_image,9b82de27b7da_study,0,1,0,0,2
bfd9e6ba46ec_image,5713d12d8b1a_study,0,1,0,0,3
bfdca4ce0cc9_image,def37f7cd713_study,1,0,0,0,3
bfded0d02350_image,6317840e9b47_study,1,0,0,0,0
bfe06ca5534d_image,86e209c99853_study,0,1,0,0,0
bfe716103787_image,79cd05c9c1f7_study,1,0,0,0,2
bfefe3eb008e_image,8e3028ee83b7_study,0,0,1,0,2
bff9ffea639f_image,6051b9586e00_study,0,0,1,0,1
c0159b677bda_image,366fc85a2ac8_study,1,0,0,0,4
c01d581d6b2a_image,12eb7f468be2_study,0,0,1,0,2
c0219c31c527_image,5cf8c5e5aa23_study,0,0,1,0,0
c02550dc623f_image,d7ab3582e476_study,0,0,1,0,1
c031c3243293_image,521c520f0d18_study,0,0,0,1,0
c0400d0e413d_image,68a7d37d581f_study,0,1,0,0,3
c94edfdcff7d_image,68a7d37d581f_study,0,1,0,0,1
c04124bd92d8_image,d2cc49d90758_study,0,0,1,0,0
c047b07e9259_image,c5634cea013f_study,0,1,0,0,0
c04e00187179_image,133f2685856f_study,0,1,0,0,1
c04ecfe0baea_image,e92f9170e242_study,0,0,0,1,2
c07a4e3f05b1_image,612db6880c2d_study,1,0,0,0,1
c082ad097fd2_image,7dd6835dfc59_study,1,0,0,0,4
c0856dd13c90_image,1428fbfc536d_study,1,0,0,0,1
c09563033b7c_image,5f866897e480_study,0,0,1,0,2
c09ac038f342_image,9cd0c4ada41f_study,1,0,0,0,3
c0b8daed0225_image,5545ef49ebfc_study,1,0,0,0,3
c0d9174d42ac_image,de975d080334_study,0,1,0,0,3
c0e02e23533e_image,c26bc0272129_study,1,0,0,0,0
c0e8c63f22c5_image,98bbbab1a415_study,0,1,0,0,2
c0ee6a0f2866_image,481522b95d50_study,0,1,0,0,3
c0ee9d14f9e0_image,e2adde6885e0_study,0,1,0,0,2
c0fe3d5ef9aa_image,814e0fdfde1e_study,0,1,0,0,3
f9a92f1ba934_image,814e0fdfde1e_study,0,1,0,0,3
c1081aafd290_image,7bab30555627_study,1,0,0,0,3
c10d11ec6d55_image,0349c7c46ed3_study,0,1,0,0,0
c1121a925f2a_image,8d370ba466cb_study,0,1,0,0,2
c113eeda4af3_image,ea1b70752c62_study,0,1,0,0,1
c1249f91efbd_image,b1e74e9f7555_study,0,1,0,0,2
c12672d401e4_image,fd9bc8ec9c4b_study,0,1,0,0,2
c16c290f1601_image,f807cd855d31_study,0,0,0,1,4
c18cd05c1cbb_image,8b823bbc32a8_study,1,0,0,0,4
c18e5a0dac5b_image,1a7b2fcb168a_study,1,0,0,0,0
c19746f104f2_image,7a1934d2866f_study,0,0,0,1,0
c1b6543eea29_image,854d97049377_study,0,0,0,1,3
c1c17eb54262_image,570d6703b8bd_study,0,1,0,0,3
c1c59cc300f9_image,c410870ee506_study,1,0,0,0,1
c1d0431083fe_image,0adca2b37fe5_study,1,0,0,0,1
c1d6bffc0507_image,fcda620cd4ab_study,0,0,1,0,4
c1eb5c1e81fd_image,d46dc030a427_study,1,0,0,0,4
c1efa8f0be37_image,92416d4670b5_study,1,0,0,0,3
c1f1c934ffc1_image,a9a8f500fea0_study,0,0,1,0,3
c1f7a8613aa3_image,a7030c1f5a47_study,0,1,0,0,1
c2004e13c84f_image,21468541d7b5_study,0,0,1,0,4
c2072f9eaca3_image,ed3b58539066_study,0,1,0,0,1
c21af58fe084_image,2259b6d5ac66_study,1,0,0,0,1
c2221c57b881_image,d41cace53f70_study,1,0,0,0,1
c23d57b3feb7_image,7d2b67f6357e_study,0,1,0,0,1
c25217a1de28_image,7282d136726d_study,1,0,0,0,3
c2596fa5fc65_image,060ed64e8ea3_study,0,1,0,0,4
c25cb2b70419_image,aabe07602051_study,0,1,0,0,2
c25fdb0d8cc8_image,17bb0bdd2f7b_study,0,0,1,0,1
c2607cb8b520_image,985183d8e424_study,0,1,0,0,1
c2988b3a25bb_image,a0c909dffbff_study,0,0,1,0,3
c29a784211e5_image,7aa4e85e5eb5_study,0,1,0,0,2
c29d0eb39557_image,b41f3ff4504e_study,1,0,0,0,3
c2c02333e537_image,3617282997a6_study,0,1,0,0,2
c2d72bbff9fc_image,fab641b3ce7c_study,0,0,0,1,0
c2da0b11f38c_image,6f0a11450459_study,0,0,0,1,0
c2dabc90054b_image,ca1c191b5af2_study,0,0,0,1,4
c2e09dcc6455_image,c5d96f929646_study,0,0,0,1,4
c2f682af3f6a_image,c8de4d9c339c_study,0,1,0,0,0
c2fc38553d0e_image,a7931ddb1010_study,0,0,0,1,1
c30135419d0c_image,45642bcec833_study,0,0,0,1,3
c309fffbadbf_image,54a1ff4452af_study,0,1,0,0,0
c30bd4a1e473_image,c3200a1427a8_study,0,0,1,0,0
c32364e92662_image,d668a99691f6_study,1,0,0,0,1
c326bbab94e8_image,09fb4da6ca2f_study,1,0,0,0,0
c331d370cee4_image,27c586844ff7_study,0,1,0,0,0
c338662fdbf2_image,69f765c5e52f_study,1,0,0,0,1
c33a73b43dea_image,fd9c3bbeea06_study,0,1,0,0,4
c342453827f9_image,dc3c2c613d0c_study,0,0,0,1,0
c349e6255ad0_image,2b7dbc950356_study,1,0,0,0,3
c35ff2df89be_image,35f0d8cebadf_study,1,0,0,0,4
c3691b9bc16b_image,2386f261f756_study,0,1,0,0,0
c376ed382362_image,a241b8b55623_study,0,1,0,0,0
c379411716f4_image,c08deac36ae6_study,0,0,0,1,0
c38ec9e0f7a2_image,d7ef8f508b5a_study,0,1,0,0,3
c3998dcd1a70_image,e126d9d23457_study,1,0,0,0,4
e5380eb2d925_image,e126d9d23457_study,1,0,0,0,4
c3a46036f920_image,28ddb604e393_study,0,1,0,0,1
c3ac3699957d_image,fb8c469d8dfa_study,0,1,0,0,3
c3b136c11bc4_image,470b3d8e543a_study,0,1,0,0,4
c3b793e286a4_image,08c7df1f8eee_study,1,0,0,0,4
c3c012779959_image,ba401a51fdee_study,1,0,0,0,2
c3c864ee0f68_image,8195c077997b_study,0,1,0,0,2
c3d01e67c3fd_image,3bfdb5ef6565_study,0,1,0,0,2
c3da1af48805_image,8cf5886a6526_study,1,0,0,0,0
c3e1be838c3e_image,6fc44d8b4e7f_study,1,0,0,0,4
c3f0b2e27f44_image,858725b534d6_study,0,1,0,0,0
c3f309dcfce4_image,7f3ba4a37c52_study,0,1,0,0,0
c3f89bda2f8e_image,a87414206bcf_study,1,0,0,0,3
c4159a5ee69b_image,9c7647d1c27a_study,1,0,0,0,0
c41faeef254c_image,2b2548a40da2_study,0,0,1,0,3
c4257b7ce0cb_image,3130e60ab20d_study,0,1,0,0,1
c433f2351dd6_image,2863afd4cd1e_study,0,1,0,0,4
c43b8aa6f1c3_image,ee783fcfed40_study,1,0,0,0,4
c46f10867c23_image,3d0812e8b857_study,0,1,0,0,2
c46f18ec8e71_image,c4ec48bb8a70_study,1,0,0,0,3
c47049befba6_image,fd079976e62b_study,0,0,1,0,3
c4776e6a612b_image,1f294b434700_study,1,0,0,0,3
c479ad077c88_image,b9a84edbb4d7_study,1,0,0,0,4
c4812db46b98_image,c445c6365449_study,0,0,1,0,1
c482c51db044_image,dc2b14b11aaf_study,0,1,0,0,1
c4864d4d6114_image,8783ec3cb07a_study,0,1,0,0,4
c4aa88e3744d_image,acdc669b1e06_study,1,0,0,0,0
c4b3482b0125_image,ec459b9efc52_study,1,0,0,0,4
c4b4890357fc_image,eadbd008393b_study,0,1,0,0,3
c4b9b58c877b_image,930457b2b7fc_study,0,0,0,1,2
c4c6b908c973_image,a7289f35fab3_study,1,0,0,0,2
c4ddcf2ca1ad_image,843eebbcc0d2_study,0,0,1,0,3
c4dfb1c766c1_image,e7bc5f198df7_study,0,1,0,0,0
c4dfcdff7d48_image,1697e617266f_study,0,1,0,0,2
c4e28a18baf9_image,161a333c9092_study,0,1,0,0,2
c4f42cc49d8c_image,e427306ddc9a_study,0,1,0,0,3
c4fa3a69fae0_image,e4a6e7346156_study,0,0,0,1,1
c50e0646d520_image,25e957bf9bc8_study,0,1,0,0,0
c50f63f7cbe9_image,a33a10fc3288_study,1,0,0,0,2
c51c820efe4a_image,9dc2ebecf986_study,0,0,1,0,0
c5281671123d_image,b7756ed17f51_study,0,1,0,0,2
c52e0c1fca7c_image,ae9ae4deef75_study,0,0,1,0,0
c544394abc5b_image,2ae96f2e621d_study,0,0,1,0,2
c5572b9ac75f_image,a4b902e30c61_study,1,0,0,0,0
c55df4d6f0a1_image,a94e15ea47c9_study,1,0,0,0,4
c561b2656646_image,35aff487b8ce_study,1,0,0,0,0
c56fff7fa614_image,ec969fa94baa_study,0,0,1,0,3
c5825d7b769a_image,a5cd73b4850d_study,0,0,1,0,1
c586f187e632_image,c3c51d97acf5_study,0,1,0,0,2
c59153ee80bf_image,b9b701be58a3_study,1,0,0,0,2
c5970294a8c3_image,f371fa5e17ee_study,0,1,0,0,1
c5989c8376dd_image,d53147ecb090_study,1,0,0,0,4
c59a5aaf618a_image,aa0420c82f8e_study,0,1,0,0,1
c59ab706e4eb_image,2980304e9bfc_study,0,1,0,0,3
c59cd49adf61_image,5590d0f84fb4_study,0,0,1,0,4
c5a479dcbc36_image,d9869f667b54_study,0,1,0,0,0
c5b4731a60bb_image,7b8c999b8505_study,1,0,0,0,4
c5c3110fee67_image,fbd455553776_study,0,1,0,0,4
c5c6a58554c9_image,e5e2dbcbd9d2_study,0,1,0,0,0
c5d4d2de662e_image,77955e62e6c6_study,1,0,0,0,1
c5ebaf0ae1ea_image,2865cb42d240_study,1,0,0,0,4
c6037359e2ce_image,0a9169b86b81_study,0,1,0,0,3
c61c30f194e3_image,9a493656953a_study,0,1,0,0,0
c6242c90cf2d_image,015a2029ad0c_study,1,0,0,0,2
c6382003a589_image,847ae068d771_study,1,0,0,0,1
c63f93b9e947_image,11d277fd6c64_study,0,0,0,1,0
c64a4232f6ba_image,6c38af5d08ab_study,1,0,0,0,2
c64bdc02f633_image,9624ffcd114a_study,0,1,0,0,0
c6518cc021fa_image,8ac54cf70296_study,0,1,0,0,1
c6625bd3fedb_image,a70d50759dfb_study,0,1,0,0,2
c6786dd8d5c9_image,a74fe5607fb8_study,0,1,0,0,1
c69780c33f5d_image,696814af65d5_study,0,1,0,0,4
c697b7d09124_image,531c0554dc5d_study,1,0,0,0,0
c69d153f6ad8_image,81e2d490e2dd_study,1,0,0,0,0
c69eb2083f50_image,e8752745d466_study,0,1,0,0,3
c6a53ade1af1_image,70be99eea85c_study,1,0,0,0,3
c6ab0406e7fb_image,ac91c4c4a63e_study,1,0,0,0,0
c6c1212a03b3_image,43caab830455_study,0,1,0,0,4
c6c12ad89dec_image,8861d23685ef_study,0,0,1,0,0
c6d076bc56a4_image,3d71c1aba63a_study,0,1,0,0,0
c6dd0553089c_image,9d2251392b2d_study,0,1,0,0,1
c6e4a9162e0c_image,7d6d614eefb7_study,0,1,0,0,1
c6e8b3f7ab16_image,41792cfb0e74_study,0,0,1,0,3
c6efff193bd9_image,6065262d57c0_study,1,0,0,0,1
c6f65ce3990c_image,0be731313053_study,0,1,0,0,0
c70559fb0f7b_image,143c466c5a41_study,0,1,0,0,1
c70ba3a483fd_image,318ccb5d4c6d_study,0,0,1,0,3
c725f6525409_image,fc9a57e4f583_study,0,1,0,0,0
c726326bbf49_image,c016cf84b2ab_study,0,1,0,0,1
c72e26e9ecae_image,ab6b9ca82d90_study,0,1,0,0,1
db55457e9cd2_image,ab6b9ca82d90_study,0,1,0,0,0
c73e3e0a98dc_image,37f2b094c247_study,0,0,0,1,2
c748bd5f0801_image,345f8129863d_study,0,1,0,0,3
c7492c714ecd_image,753ee89d1fd6_study,0,0,1,0,3
c74c321717a4_image,9d6647847383_study,0,1,0,0,2
c74d0b00b765_image,b8fafbc2ad5c_study,0,1,0,0,3
c75a63bfc10c_image,a00e889aef1b_study,1,0,0,0,2
c7632a48f7e7_image,3a65207debb0_study,0,0,1,0,3
c76aafa94feb_image,5380acab9ccf_study,0,1,0,0,0
c76c328e29b6_image,95bdaffbc7a2_study,0,0,1,0,3
c76d21aa7403_image,612f28c33ac0_study,0,0,1,0,4
c7722d19f73f_image,e6961147acfd_study,1,0,0,0,3
c77674444141_image,3fd1aead516b_study,0,1,0,0,0
c78c5ad6d546_image,0ec64970f831_study,0,1,0,0,1
c79b8f10427f_image,92db40d7a773_study,1,0,0,0,0
c7b0288a9e8e_image,eeab05ccb1a5_study,1,0,0,0,3
c7b15df55367_image,8672a27b3291_study,0,1,0,0,1
c7b23395d254_image,2ef14d372428_study,0,0,1,0,1
c7c8d03d68cb_image,2d430161fb34_study,0,0,0,1,3
c7d100353f74_image,d5c20d6a24bc_study,0,1,0,0,3
c7d71e4e5b11_image,3dd3001cd37f_study,0,0,1,0,0
c7e174868af8_image,8704605c8d78_study,0,1,0,0,1
e0e1e1462e56_image,8704605c8d78_study,0,1,0,0,1
c7e30d6294b7_image,c08ddce7c535_study,0,1,0,0,3
c7f5e09a2415_image,cec0cef8568d_study,1,0,0,0,1
c7f969e8c0b4_image,360c787839e7_study,0,1,0,0,0
c80d2df370e8_image,cf70a03d178c_study,0,0,0,1,4
c814bd58330c_image,b1f21c64a26c_study,0,1,0,0,0
c8156ae4d6e8_image,10e35f64fc16_study,0,1,0,0,0
c821fc996d82_image,eb30f3452fc6_study,0,0,0,1,1
c8294ce59bdc_image,78791be84503_study,1,0,0,0,2
c83cd153a1b4_image,8dd2336dc141_study,0,1,0,0,1
c852b48ca7e6_image,7a5105c66642_study,1,0,0,0,1
c856df093501_image,3a0391a11c60_study,0,1,0,0,4
c86ec745fa23_image,edb5e43491c4_study,0,1,0,0,4
c8796b13ee2d_image,fba292caa45e_study,0,1,0,0,4
c88a7eecac28_image,56fe338adcca_study,1,0,0,0,4
c8ab098d23e0_image,6ba5b0037757_study,1,0,0,0,2
c8b2138cd267_image,835e83150535_study,1,0,0,0,0
c8c73939c5ea_image,b54bbad84888_study,0,0,0,1,1
c8cf39d50d34_image,e4a4248cf6fc_study,0,1,0,0,4
c8d47dfdb54b_image,cd009edaae20_study,0,0,1,0,0
c8db995dc545_image,2b26cc349c14_study,0,0,1,0,3
c8df20c984c1_image,2124957efb3b_study,0,1,0,0,1
c8e0df4e74a8_image,ddb8e432479a_study,0,1,0,0,1
c8e548bba5f8_image,0983897d389c_study,0,1,0,0,4
c8e60c5d938d_image,cc5dac252ddf_study,0,1,0,0,4
c8e77281fb61_image,ce9fab84f90b_study,0,0,1,0,2
c8ed6a592b17_image,9554527fd4a5_study,0,1,0,0,1
c8f108eed552_image,cb542a3e1086_study,0,1,0,0,3
c8f42ce79d67_image,3218844882c3_study,1,0,0,0,1
c8ff18a78550_image,60f2bf33d1b1_study,1,0,0,0,0
c91106eaa2a2_image,5108dc02655a_study,0,0,0,1,4
c911acd72665_image,25ce40175fd5_study,0,1,0,0,3
f7f759f7a4f1_image,25ce40175fd5_study,0,1,0,0,2
c9132d004fb0_image,dfc0decef09f_study,0,1,0,0,0
c931296826c2_image,673e42f95093_study,0,0,0,1,0
c9376e373c2f_image,8661a2df18d2_study,0,0,1,0,4
c946ff794684_image,b9eeafea5c41_study,0,1,0,0,3
c94baa9aacf2_image,d52f1544921e_study,0,1,0,0,4
c9548a430ddb_image,3a85d94c4e35_study,0,1,0,0,3
c957ee30525d_image,b94e0c41bcee_study,0,0,1,0,1
c96a6b9bba47_image,a15ae5112312_study,0,0,1,0,2
c9705156f38c_image,18bcd9a1da10_study,0,1,0,0,2
c97d6fe880a7_image,e562c9ac6268_study,0,1,0,0,1
c99a7577bab8_image,880ef66733bf_study,1,0,0,0,0
c9b62a594b8c_image,690cdb1d60c0_study,1,0,0,0,1
c9cad7e72c3c_image,3ba744292b92_study,0,1,0,0,4
c9cbab24db6c_image,bde751bb247f_study,1,0,0,0,2
c9dbffec85c8_image,a9d37ebfe0e8_study,0,1,0,0,0
c9e358fea9ad_image,bf6f81be0705_study,1,0,0,0,2
d205dc170ccc_image,bf6f81be0705_study,1,0,0,0,3
c9e5cb5ff695_image,857b9908a0aa_study,1,0,0,0,4
c9e99fb05bdb_image,5b65a69885b6_study,0,1,0,0,4
c9eb5a6fcee5_image,0b457ab68e89_study,1,0,0,0,1
c9f8fff624b9_image,d8a361473402_study,0,0,1,0,3
c9ff3098d302_image,4d769d3b330f_study,0,1,0,0,4
ca05ff950675_image,f76c899a8e19_study,0,1,0,0,2
ca0954ad3209_image,358e736e289e_study,0,0,1,0,4
ca0e1d733a52_image,a5400b659f7f_study,0,1,0,0,3
ca16b13d489c_image,f62d1a0df3c2_study,0,1,0,0,0
ca215caf2aea_image,7aeddba2094e_study,1,0,0,0,1
ca28f6c2f672_image,799558b3a63b_study,0,1,0,0,1
ca37059c690b_image,0fbe039be7d1_study,0,1,0,0,1
ca3940494328_image,895c41c283cd_study,1,0,0,0,3
ca3d5cf5cb68_image,400f0c7e4de4_study,0,0,0,1,3
ca4064928726_image,24edf21f4d5a_study,0,0,0,1,1
ca51a969d68c_image,5f9315239590_study,1,0,0,0,0
ca614678802e_image,d748c31b4063_study,0,1,0,0,2
ca6a4aa1dc10_image,423249107d57_study,1,0,0,0,3
ca6a63a554c7_image,570e81ad62f3_study,0,0,1,0,3
ca76dfd01924_image,c9fb827e89a4_study,0,0,0,1,2
ca7a6f3f453c_image,4a7253e116d1_study,1,0,0,0,2
ca8ecb88abcf_image,33ee105d8d08_study,0,1,0,0,4
caa2caaa6fe4_image,d19d0011c3cd_study,1,0,0,0,2
caa3f0f2c0a6_image,104a102e2fe1_study,0,1,0,0,2
caa6cd6c458b_image,b7a8295b6531_study,0,1,0,0,2
caa7fd25ee9d_image,57081e4ab3b1_study,1,0,0,0,1
d9456aadecbe_image,57081e4ab3b1_study,1,0,0,0,0
caafc9dd391a_image,775b359f53b6_study,0,0,0,1,0
cabdf7ef7881_image,65442563a7ae_study,0,0,1,0,0
cac34fa486b6_image,f938e8a612a8_study,0,0,1,0,0
cac835503483_image,095d54d31dc0_study,0,1,0,0,4
cac8e7084666_image,6c5894699b1b_study,0,0,1,0,1
cacb3aaf4864_image,12e892aa17a0_study,0,1,0,0,4
cadc1d0ace63_image,88dd320cfa0d_study,0,1,0,0,3
cade101ed1d8_image,511b76817a88_study,0,1,0,0,4
cae7ad43780b_image,3d4ceb0fe08e_study,0,0,1,0,2
caf8f9b34ef7_image,588b613b92af_study,1,0,0,0,3
cafe87118d59_image,33bdeeb50e0f_study,0,1,0,0,1
cb006ffb6359_image,d191addc1610_study,0,0,1,0,2
cb1cacc91d76_image,251753f7ee49_study,0,1,0,0,4
cb1e65b865bc_image,6e63af9d6140_study,0,1,0,0,2
cb2ef4909f2b_image,71dad6eccd07_study,0,1,0,0,4
cb308b57472a_image,675662d319c7_study,0,0,1,0,3
cb3ee01764a1_image,77217025615d_study,0,1,0,0,3
cb58d88f4a6f_image,08b5d40af543_study,0,1,0,0,2
cb6f637caa31_image,6d172472504c_study,0,1,0,0,1
cb8664074d11_image,fda24ef37907_study,0,1,0,0,4
cb8943349ccf_image,339707948c15_study,0,1,0,0,3
cb9d91d1b10b_image,3e3329765aaf_study,1,0,0,0,4
cbafcc5bec67_image,babd2d68bb87_study,0,0,0,1,1
cbb15728fced_image,76ff3ec3c022_study,0,1,0,0,0
cbb72f62ba84_image,9785b5d2ce37_study,0,1,0,0,3
cbbd85c7f618_image,c9a187b33acc_study,0,1,0,0,4
cbc0508e6f59_image,44d4bd051e1f_study,0,1,0,0,2
cbe54348de5a_image,066b28c3eb1e_study,1,0,0,0,0
cbe829d103c7_image,24ec174ef46b_study,0,1,0,0,4
cc0ff943ffd0_image,3300733fc823_study,1,0,0,0,1
cc145c438168_image,c50020785833_study,1,0,0,0,3
cc1b73f49815_image,5fcb8bc7513c_study,1,0,0,0,2
cc3485f14ec5_image,800c22b13e4c_study,1,0,0,0,0
cc3d98f955f5_image,c1ba276f8ca1_study,1,0,0,0,4
cc4459675860_image,4b263ebf9ad5_study,0,0,0,1,3
cc464aea86d7_image,4f76e9117edd_study,0,1,0,0,2
cc52e1e94f38_image,da45c7393783_study,0,0,1,0,3
cc54237ef4db_image,047b450939fd_study,0,0,1,0,3
cc7023fca3c2_image,9672beea2200_study,0,1,0,0,0
cc708f2aaffe_image,8b18f1963aff_study,0,1,0,0,1
d4600028f75c_image,8b18f1963aff_study,0,1,0,0,0
cc80f91e686e_image,5a7ed16af4f1_study,0,0,1,0,0
cc87c7c282f1_image,a48a2da30373_study,0,1,0,0,2
cc97e12153ae_image,e868a5e0ef2d_study,0,1,0,0,2
cca1c1a5635c_image,c22387a717a0_study,0,0,1,0,3
ccad4abf7b7b_image,f0512f3b3a6e_study,0,1,0,0,3
ccb9a8de86ca_image,0f0cda6d8d62_study,1,0,0,0,0
cccc4a472171_image,7bae3da7cc02_study,0,1,0,0,2
ccccb7875b12_image,202d3385a712_study,1,0,0,0,0
ccd0ab1d9ae4_image,df74415b31d9_study,0,1,0,0,3
ccdbe0112d6f_image,299f34b2a99c_study,0,1,0,0,3
ccdc93ecab12_image,9ef4fd7b2557_study,0,1,0,0,4
cceb217b80ac_image,36b8b0686937_study,0,1,0,0,4
ccff40f3fd95_image,35f1420690fb_study,0,1,0,0,2
cd00eccb2237_image,24b6dac13a27_study,1,0,0,0,1
cd04ca4ef72d_image,30f89ad8f0d8_study,0,1,0,0,2
cd04f98c2f2b_image,33fca09f2e00_study,0,1,0,0,1
cd23d4de0c36_image,a7e94066fbf8_study,0,0,1,0,1
cd2d1e229ace_image,bdaa322433dc_study,0,1,0,0,2
cd3029307926_image,ec99ea1e7890_study,0,1,0,0,3
cd3069af4dbf_image,66a8b3010ac5_study,0,1,0,0,3
cd35cdb7676c_image,922ecebef0a6_study,0,0,1,0,0
cd3ed4265251_image,b40f174f19a6_study,0,0,1,0,2
